image_id,question_id,question,question_type,multiple_choice_answer,answers,answer_type,question_preprocessed,answer_list_preprocessed,answer_preprocessed
val2014/COCO_val2014_000000214367.jpg,2143672,Is this an old house?,is this an,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,is this an old house,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000006672.jpg,66722,Are the cabinets painted?,are the,no,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are the cabinets painted,"['no', 'yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000242034.jpg,2420340,How many busses?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '5', '2']",number,how many busses,"['2', '2', '2', '2', '2', '2', '2', '2', '5', '2']",2
val2014/COCO_val2014_000000429033.jpg,4290331,Which hand is the man holding it with?,which,left,"['left', 'his left', 'left', 'left', 'left', 'left', 'left', 'right', 'left', 'left']",other,which hand is the man holding it with,"['left', 'his left', 'left', 'left', 'left', 'left', 'left', 'right', 'left', 'left']",left
val2014/COCO_val2014_000000154877.jpg,1548770,Can you smoke in this restaurant?,can you,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,can you smoke in this restaurant,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000499200.jpg,4992001,Is this a killer wave?,is this a,yes,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes']",yes/no,is this a killer wave,"['no', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000578861.jpg,5788612,What color is the mouse?,what color is the,black,"['black', 'black and gray', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'silver']",other,what color is the mouse,"['black', 'black and gray', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'silver']",black
val2014/COCO_val2014_000000296745.jpg,2967451,Does the elephant appear happy?,does the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,does the elephant appear happy,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000144874.jpg,1448740,How many surfboards are in the image?,how many,2,"['2', '2', '2', '2', '3', '3', '2', '2', '2', '2']",number,how many surfboards are in the image,"['2', '2', '2', '2', '3', '3', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000411405.jpg,4114052,What is the computer screen called?,what is the,monitor,"['monitor', 'monitor', 'monitor', 'flat screen', 'monitor', 'monitor', 'monitor', 'monitor', 'monitor', 'monitor']",other,what is the computer screen called,"['monitor', 'monitor', 'monitor', 'flat screen', 'monitor', 'monitor', 'monitor', 'monitor', 'monitor', 'monitor']",monitor
val2014/COCO_val2014_000000368302.jpg,3683020,What is the last letter of the word on this sign?,what is the,p,"['p', 'p', 'p', 'way', 'p', 'p', 'p', 'p', 'p', 'p']",other,what is the last letter of the word on this sign,"['p', 'p', 'p', 'way', 'p', 'p', 'p', 'p', 'p', 'p']",p
val2014/COCO_val2014_000000422434.jpg,4224341,How many trains are there?,how many,1,"['1', '1', '1', '1', '1', '2', '1', '1', '1', '1']",number,how many trains are there,"['1', '1', '1', '1', '1', '2', '1', '1', '1', '1']",1
val2014/COCO_val2014_000000243867.jpg,2438672,Is there anyone jumping in the street?,is there,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is there anyone jumping in the street,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000477172.jpg,4771722,Is he in the air?,is he,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is he in the air,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000256906.jpg,2569061,Is there stripes?,is there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is there stripes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000085527.jpg,855271,Is there a celebration going on?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a celebration going on,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000375469.jpg,3754691,How many surfers are here?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many surfers are here,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000257076.jpg,2570760,Is this man wearing glasses?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this man wearing glasses,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000085247.jpg,852470,What is the man sitting on?,what is the man,toilet,"['toilet', 'toilet tank', 'toilet tank', 'toilet tank', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet tank']",other,what is the man sitting on,"['toilet', 'toilet tank', 'toilet tank', 'toilet tank', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet', 'toilet tank']",toilet
val2014/COCO_val2014_000000411330.jpg,4113302,What is one food on top of the pizza?,what is,sausage,"['tomato', 'cauliflower', 'ham', 'cheese', 'sausage', 'cauliflower', 'cauliflower', 'sausage', 'pineapple', 'sausage']",other,what is one food on top of the pizza,"['tomato', 'cauliflower', 'ham', 'cheese', 'sausage', 'cauliflower', 'cauliflower', 'sausage', 'pineapple', 'sausage']",sausage
val2014/COCO_val2014_000000178578.jpg,1785780,What is the man doing?,what is the man,driving,"['driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving']",other,what is the man doing,"['driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving', 'driving']",driving
val2014/COCO_val2014_000000063240.jpg,632402,How many people do you see in this boat?,how many,1,"['1', '4', '1', '4', '1', '4', '1', '1', '4', '4']",number,how many people do you see in this boat,"['1', '4', '1', '4', '1', '4', '1', '1', '4', '4']",1
val2014/COCO_val2014_000000003926.jpg,39262,How many sheep are there?,how many,2,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",number,how many sheep are there,"['2', '2', '2', '2', '2', '2', '2', '2', '2', '2']",2
val2014/COCO_val2014_000000555412.jpg,5554121,What leafy vegetable is on the flatbread?,what,spinach,"['spinach', 'spinach', 'spinach', 'arugula', 'spinach', 'arugula', 'basil', 'spinach', 'lettuce', 'spinach']",other,what leafy vegetable is on the flatbread,"['spinach', 'spinach', 'spinach', 'arugula', 'spinach', 'arugula', 'basil', 'spinach', 'lettuce', 'spinach']",spinach
val2014/COCO_val2014_000000025430.jpg,254300,Is someone sitting on the bench?,is,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is someone sitting on the bench,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000045721.jpg,457212,Is this an office cat?,is this an,yes,"['yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is this an office cat,"['yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000519046.jpg,5190461,How tall is this animal?,how,tall,"['tall', 'very tall', 'very', '20 feet', 'tall', 'tall', '20 feet', '10 feet', 'not sure', '10 feet']",other,how tall is this animal,"['tall', 'very tall', 'very', '20 feet', 'tall', 'tall', '20 feet', '10 feet', 'not sure', '10 feet']",tall
val2014/COCO_val2014_000000112798.jpg,1127982,Is the laptop on?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'no']",yes/no,is the laptop on,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'no', 'yes', 'yes', 'no']",yes
val2014/COCO_val2014_000000288592.jpg,2885922,Is it wintertime?,is it,no,"['yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",yes/no,is it wintertime,"['yes', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'yes']",no
val2014/COCO_val2014_000000282768.jpg,2827682,Are there tattoos?,are there,yes,"['yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes/no,are there tattoos,"['yes', 'yes', 'no', 'no', 'yes', 'yes', 'yes', 'yes', 'no', 'yes']",yes
val2014/COCO_val2014_000000472733.jpg,4727332,What kind of toppings does the pizza  have?,what kind of,cheese,"['cheese', 'mushroom and cheese', 'cheese and chicken', 'cheese banana peppers', 'pineapple', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese']",other,what kind of toppings does the pizza have,"['cheese', 'mushroom and cheese', 'cheese and chicken', 'cheese banana peppers', 'pineapple', 'cheese', 'cheese', 'cheese', 'cheese', 'cheese']",cheese
val2014/COCO_val2014_000000481819.jpg,4818190,What game are they playing?,what,wii,"['wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'athletic game']",other,what game are they playing,"['wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'wii', 'athletic game']",wii
val2014/COCO_val2014_000000478977.jpg,4789770,Is this the morning?,is this,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes/no,is this the morning,"['yes', 'yes', 'yes', 'yes', 'yes', 'no', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000569722.jpg,5697220,Is there any green on the plate?,is there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there any green on the plate,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000331084.jpg,3310841,What type of cheese is that?,what type of,mozzarella,"['parmesan', 'mozzarella', 'mozzarella', 'mozzarella', 'mozzarella', 'parmesan', 'mozzarella', 'mozzarella', 'shredded', 'mozzarella']",other,what type of cheese is that,"['parmesan', 'mozzarella', 'mozzarella', 'mozzarella', 'mozzarella', 'parmesan', 'mozzarella', 'mozzarella', 'shredded', 'mozzarella']",mozzarella
val2014/COCO_val2014_000000023696.jpg,236960,How many toilets are there?,how many,3,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",number,how many toilets are there,"['3', '3', '3', '3', '3', '3', '3', '3', '3', '3']",3
val2014/COCO_val2014_000000414071.jpg,4140710,What color is the couch?,what color is the,maroon,"['brown', 'maroon', 'maroon', 'brown', 'maroon', 'red', 'maroon', 'red', 'red', 'purple']",other,what color is the couch,"['brown', 'maroon', 'maroon', 'brown', 'maroon', 'red', 'maroon', 'red', 'red', 'purple']",maroon
val2014/COCO_val2014_000000255322.jpg,2553220,Who did they make these for?,none of the above,family,"['to eat', 'friend', 'neighbor', 'people', 'there husbands', 'sale', 'family', 'for customers', 'family', 'woman']",other,who did they make these for,"['to eat', 'friend', 'neighbor', 'people', 'there husbands', 'sale', 'family', 'for customers', 'family', 'woman']",family
val2014/COCO_val2014_000000077548.jpg,775480,What is the elephant carrying?,what is the,blankets,"['saddle', 'seat', 'blankets', 'blankets', 'seat', 'howdah', 'chair', 'blankets', 'clothes', 'chair']",other,what is the elephant carrying,"['saddle', 'seat', 'blankets', 'blankets', 'seat', 'howdah', 'chair', 'blankets', 'clothes', 'chair']",blankets
val2014/COCO_val2014_000000376046.jpg,3760462,What color is the train?,what color is the,orange,"['orange, black, green', 'orange, black and green', 'red, black', 'orange black green', 'red', 'orange', 'orange, black and green', 'orange', 'orange', 'orange']",other,what color is the train,"['orange black green', 'orange black and green', 'red black', 'orange black green', 'red', 'orange', 'orange black and green', 'orange', 'orange', 'orange']",orange
val2014/COCO_val2014_000000214975.jpg,2149750,Is this a real truck?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a real truck,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000212545.jpg,2125450,Is the dog looking at the girl?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the dog looking at the girl,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000183246.jpg,1832462,Is the truck moving?,is the,no,"['no', 'no', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'no']",yes/no,is the truck moving,"['no', 'no', 'no', 'yes', 'no', 'yes', 'no', 'yes', 'yes', 'no']",no
val2014/COCO_val2014_000000333294.jpg,3332940,Is the bird endangered?,is the,no,"['no', 'maybe', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the bird endangered,"['no', 'maybe', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000131714.jpg,1317142,What is the sidewalk made of?,what is the,brick,"['brick', 'brick', 'brick', 'brick', 'brick', 'bricks', 'brick', 'brick', 'bricks', 'brick']",other,what is the sidewalk made of,"['brick', 'brick', 'brick', 'brick', 'brick', 'bricks', 'brick', 'brick', 'bricks', 'brick']",brick
val2014/COCO_val2014_000000094231.jpg,942311,Is the photographer as high as the giraffe?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the photographer as high as the giraffe,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000532527.jpg,5325271,What color is the counter?,what color is the,blue,"['blue', 'blue', 'blue', 'blue', 'dark blue', 'blue', 'gray', 'black', 'black', 'blue']",other,what color is the counter,"['blue', 'blue', 'blue', 'blue', 'dark blue', 'blue', 'gray', 'black', 'black', 'blue']",blue
val2014/COCO_val2014_000000104758.jpg,1047582,Is this a family of elephants?,is this a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is this a family of elephants,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000362219.jpg,3622192,Is the cup empty?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the cup empty,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000315773.jpg,3157731,What's in the man's hands?,none of the above,ski poles,"['ski poles', 'poles', 'ski poles', 'poles', 'ski poles', 'ski poles', 'ski poles', 'ski poles', 'poles', 'poles']",other,whats in the mans hands,"['ski poles', 'poles', 'ski poles', 'poles', 'ski poles', 'ski poles', 'ski poles', 'ski poles', 'poles', 'poles']",ski poles
val2014/COCO_val2014_000000378098.jpg,3780980,Is there a vegetable?,is there a,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is there a vegetable,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000223671.jpg,2236711,Is the sun shining through the window?,is the,yes,"['yes', 'yes', 'slightly', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no']",yes/no,is the sun shining through the window,"['yes', 'yes', 'slightly', 'yes', 'yes', 'no', 'yes', 'no', 'yes', 'no']",yes
val2014/COCO_val2014_000000044860.jpg,448600,Why one sheep have the horns though?,why,male,"['male', 'male', 'defense', 'male', 'male sheep have horns', 'adult', ""it's male"", 'adult male', 'different type', 'it is male']",other,why one sheep have the horns though,"['male', 'male', 'defense', 'male', 'male sheep have horns', 'adult', 'it is male', 'adult male', 'different type', 'it is male']",male
val2014/COCO_val2014_000000204036.jpg,2040361,Where are the words Ruby Mart?,where are the,on bus,"['fish', 'bus', 'on bus', 'on bus', 'on yellow bus', 'on bus', 'bus', 'on bus', 'on bus', 'on back of yellow bus']",other,where are the words ruby mart,"['fish', 'bus', 'on bus', 'on bus', 'on yellow bus', 'on bus', 'bus', 'on bus', 'on bus', 'on back of yellow bus']",on bus
val2014/COCO_val2014_000000405614.jpg,4056142,Are there yellow lines on the road?,are there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there yellow lines on the road,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000565575.jpg,5655750,What game is the man playing on the Wii?,what,bowling,"['bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling']",other,what game is the man playing on the wii,"['bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling', 'bowling']",bowling
val2014/COCO_val2014_000000178691.jpg,1786910,What is the man eating?,what is the man,hot dog,"['hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog']",other,what is the man eating,"['hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog', 'hot dog']",hot dog
val2014/COCO_val2014_000000329534.jpg,3295342,What color is the floor?,what color is the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color is the floor,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000193069.jpg,1930690,Is this a safe place for children to play?,is this a,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is this a safe place for children to play,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000108353.jpg,1083532,Is the branch covered with leaves?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the branch covered with leaves,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000047131.jpg,471311,Are people being rescued?,are,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are people being rescued,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000520324.jpg,5203241,Are there trees in this picture?,are there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there trees in this picture,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000165522.jpg,1655220,How many people are carrying surfboards?,how many people are,2,"['2', '2', '2', '2', '2', '2', '1', '2', 'to', '2']",number,how many people are carrying surfboards,"['2', '2', '2', '2', '2', '2', '1', '2', 'to', '2']",2
val2014/COCO_val2014_000000176811.jpg,1768111,What is the picture of?,what is the,clock,"['grand central station', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock on post', 'clock']",other,what is the picture of,"['grand central station', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock', 'clock on post', 'clock']",clock
val2014/COCO_val2014_000000580041.jpg,5800412,What color is the traffic light?,what color is the,red,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",other,what color is the traffic light,"['red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red', 'red']",red
val2014/COCO_val2014_000000148458.jpg,1484580,Is the cat sleeping?,is the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,is the cat sleeping,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000189095.jpg,1890952,Are the bears mouths open or closed?,are the,open,"['open', 'open', 'open', 'open', 'open', 'open', 'open', 'open', 'open', 'open']",other,are the bears mouths open or closed,"['open', 'open', 'open', 'open', 'open', 'open', 'open', 'open', 'open', 'open']",open
val2014/COCO_val2014_000000029406.jpg,294061,Is the air perfumed with flowers?,is the,yes,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'no']",yes/no,is the air perfumed with flowers,"['yes', 'yes', 'no', 'yes', 'yes', 'no', 'yes', 'yes', 'no', 'no']",yes
val2014/COCO_val2014_000000215812.jpg,2158120,Are the urinals being used?,are the,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",yes/no,are the urinals being used,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']",no
val2014/COCO_val2014_000000242345.jpg,2423450,How long can you park in front of this building?,how,2 hours,"['2 hours', '2 hour', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours']",number,how long can you park in front of this building,"['2 hours', '2 hour', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours', '2 hours']",2 hours
val2014/COCO_val2014_000000240323.jpg,2403231,What is the green fruit called?,what is the,avocado,"['pears', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado']",other,what is the green fruit called,"['pears', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado', 'avocado']",avocado
val2014/COCO_val2014_000000274869.jpg,2748692,Is the bridge long?,is the,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,is the bridge long,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
val2014/COCO_val2014_000000131627.jpg,1316270,What kind of vehicle can be seen?,what kind of,bus,"['bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'truck', 'car', 'bus']",other,what kind of vehicle can be seen,"['bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'bus', 'truck', 'car', 'bus']",bus
val2014/COCO_val2014_000000365018.jpg,3650182,What color is the truck?,what color is the,white,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",other,what color is the truck,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']",white
val2014/COCO_val2014_000000012231.jpg,122310,What is the table made of?,what is the,wood,"['wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood']",other,what is the table made of,"['wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood', 'wood']",wood
val2014/COCO_val2014_000000449675.jpg,4496752,What color is the food?,what color is the,multi,"['green and white and brown', 'red', 'green orange red white brown', 'multi', 'orange green red brown', 'green, red, orange, brown', 'green, red and brown', 'green, tan', 'green and red', 'green']",other,what color is the food,"['green and white and brown', 'red', 'green orange red white brown', 'multi', 'orange green red brown', 'green red orange brown', 'green red and brown', 'green tan', 'green and red', 'green']",multi
val2014/COCO_val2014_000000423715.jpg,4237151,What color is the horse?,what color is the,brown,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']",other,what color is the horse,"['brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown', 'brown']",brown
val2014/COCO_val2014_000000509520.jpg,5095202,Are there pictures on the mantle?,are there,yes,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes/no,are there pictures on the mantle,"['yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes', 'yes']",yes
